latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2960032685069,-72.9649847465957,149.07465667328,0,0,0,0,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960032543329,-72.9649847842451,149.07465667328,0,0,0.011543471498,100,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.011543471498,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960031553882,-72.9649848862798,149.07465667328,0,0,0.05629757398,200,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.05629757398,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960031566225,-72.964984887823,149.07465667328,0,0,0.056258531984,300,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.05629757398,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960030513759,-72.9649850879361,149.07465667328,0,0,0.122599085288,400,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.122599085288,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960030526478,-72.9649850871719,149.07465667328,0,0,0.122139439604,500,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.122599085288,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960029537815,-72.9649850864975,149.07465667328,0,0,0.147873036228,600,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.147873036228,71.8,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960029428764,-72.9649850731809,149.07465667328,0,0,0.148758534944,700,2016-09-26 18:55:59,11,0,149.07465667328,0,0,0.148758534944,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.296002843438,-72.9649851740349,149.07465667328,0,0,0.194370741128,800,2016-09-26 18:56:00,11,0,149.07465667328,0,0,0.194370741128,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,Home Point Recorded
41.2960028440926,-72.9649851746998,149.07465667328,0,0,0.194290032464,900,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.194370741128,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960027310096,-72.964985380531,149.07465667328,0,0,0.262018709172,1000,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.262018709172,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960027318784,-72.9649853811008,149.07465667328,0,0,0.261885507068,1100,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.262018709172,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960026329788,-72.964985482588,149.07465667328,0,0,0.307353684376,1200,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.307353684376,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960026523691,-72.9649855215943,149.07465667328,0,0,0.30929626974,1300,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.30929626974,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960026556051,-72.9649856235152,148.74657267328,-0.328084,0,0.32830709712,1500,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.32830709712,71.9,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960025666784,-72.9649856916765,148.74657267328,-0.328084,0,0.36425198016,1700,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.36425198016,71.9,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960024662739,-72.9649857933694,148.41848867328,-0.656168,0,0.40988190288,1800,2016-09-26 18:56:00,11,15.419,149.07465667328,0,0,0.40988190288,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
41.2960024668781,-72.9649857946294,148.41848867328,-0.656168,0,0.40996720472,1900,2016-09-26 18:56:01,11,15.419,149.07465667328,0,0,0.40996720472,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.853,3.858,3.853,3.857,0,0,6,GPS_Atti,
