latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904087520873,-72.9651103103011,123.27288485024,0,0,0,0,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904087504213,-72.9651103169825,123.27288485024,0,0,0.00192987867068,100,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0.00192987867068,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904087515445,-72.965110415862,123.27288485024,0,0,0.0289390101124,200,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0.0289390101124,9.7,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904087525584,-72.9651104145146,123.27288485024,0,0,0.0285694562948,300,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0.0289390101124,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904087627385,-72.9651104194819,123.27288485024,0,0,0.0301818907296,400,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0.0301818907296,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904087637505,-72.9651104191045,123.27288485024,0,0,0.0301292332476,500,2016-09-26 18:27:12,9,0,123.27288485024,0,0,0.0301818907296,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904086649004,-72.965110519489,123.27288485024,0,0,0.065578086088,600,2016-09-26 18:27:13,9,0,123.27288485024,0,0,0.065578086088,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904086564856,-72.9651105093741,123.27288485024,0,0,0.064768046692,700,2016-09-26 18:27:13,9,0,123.27288485024,0,0,0.065578086088,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904086575796,-72.9651105087913,123.27288485024,0,0,0.064418965316,800,2016-09-26 18:27:13,9,0,123.27288485024,0,0,0.065578086088,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904086591549,-72.9651105083416,123.27288485024,0,0,0.064008532232,900,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.065578086088,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
