latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2907101575435,-72.9622396306652,96.509710109308,0,0,0,0,2016-09-26 18:12:46,9,0,96.509710109308,0,0,0,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907101386137,-72.9622396259227,96.509710109308,0,0,0.0070278217472,100,2016-09-26 18:12:46,9,0,96.509710109308,0,0,0.0070278217472,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907102429825,-72.9622397278559,96.509710109308,0,0,0.04100721916,300,2016-09-26 18:12:46,9,0,96.509710109308,0,0,0.04100721916,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907102546836,-72.9622398531985,96.509710109308,0,0,0.070552495696,400,2016-09-26 18:12:46,9,0,96.509710109308,0,0,0.070552495696,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907102561776,-72.962239854751,96.509710109308,0,0,0.071194884168,500,2016-09-26 18:12:47,9,0,96.509710109308,0,0,0.071194884168,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907103577378,-72.9622399563665,96.509710109308,0,0,0.115356302904,600,2016-09-26 18:12:47,9,0,96.509710109308,0,0,0.115356302904,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.290710359324,-72.9622399579266,96.509710109308,0,0,0.116054137572,700,2016-09-26 18:12:47,9,0,96.509710109308,0,0,0.116054137572,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,Home Point Recorded
41.2907104432697,-72.9622401439029,96.509710109308,0,0,0.175109257572,800,2016-09-26 18:12:47,9,0,96.509710109308,0,0,0.175109257572,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907105492621,-72.9622402476884,96.509710109308,0,0,0.221443248556,1000,2016-09-26 18:12:47,9,0,96.509710109308,0,0,0.221443248556,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907105369327,-72.9622402510708,96.509710109308,0,0,0.219285112004,1100,2016-09-26 18:12:47,9,16.93,96.509710109308,0,0,0.221443248556,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907105398279,-72.9622403532186,96.509710109308,0,0,0.242257881768,1200,2016-09-26 18:12:47,9,16.93,96.509710109308,0,0,0.242257881768,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907106273492,-72.9622404507681,95.853542109308,-0.656168,0,0.282710310884,1400,2016-09-26 18:12:47,8,16.93,96.509710109308,0,0,0.282710310884,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907106297206,-72.9622404537808,95.853542109308,-0.656168,0,0.283891741368,1500,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.283891741368,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907107302678,-72.9622405646453,95.525458109308,-0.984252,0,0.33048229404,1700,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.33048229404,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907107324493,-72.9622405668349,95.197374109308,-1.312336,0,0.33145342268,1800,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.33145342268,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,
41.2907107338844,-72.9622405677435,95.197374109308,-1.312336,0,0.33197507624,1900,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.33197507624,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,6,GPS_Atti,Taking off
41.2907108131553,-72.9622406416447,94.869290109308,-1.64042,0,0.36609581224,2000,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.36609581224,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,11,AutoTakeoff,Return-to-Home Altitude:98FT
41.2907108129707,-72.9622406413546,94.869290109308,-1.64042,0,0.3659941062,2100,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.36609581224,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,11,AutoTakeoff,
41.2907109127711,-72.9622407411642,94.869290109308,-1.64042,0,0.41061024936,2200,2016-09-26 18:12:48,8,16.93,96.509710109308,0,0,0.41061024936,213.5,0,0,1024,1024,1024,1024,213.6,0,95,4.236,4.233,4.227,4.233,0,0,11,AutoTakeoff,
41.2907108988468,-72.962240721651,94.869290109308,-1.64042,0,0.40323492104,2300,2016-09-26 18:12:48,8,16.9,96.509710109308,0,0,0.41061024936,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.290710899836,-72.9622407204915,94.541206109308,-1.968504,0,0.40324148272,2400,2016-09-26 18:12:48,8,16.9,96.509710109308,0,0,0.41061024936,213.5,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907109022678,-72.962240719268,94.541206109308,-1.968504,0,0.4035925326,2500,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.41061024936,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907110330216,-72.9622408274968,94.213122109308,-2.296588,0,0.45790355796,2600,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.45790355796,213.5,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907110378673,-72.9622408222267,93.556954109308,-2.952756,0,0.45810697004,2700,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.45810697004,213.4,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907111473159,-72.9622409073017,93.228870109308,-3.28084,0,0.50288059352,2800,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.50288059352,213.3,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907111737581,-72.9622408865759,92.900786109308,-3.608924,0,0.50596786396,2900,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.50596786396,212.8,0,0,1024,1024,1024,1024,213.6,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907113187688,-72.9622408331308,92.244618109308,-4.265092,0,0.53680775996,3000,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0,0.53680775996,212.3,0,0,1024,1024,1024,1024,213.5,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
